Question,Attempts,Format Success,Relation Success,First Aproach Successful,Average Time,Min Time,Max Time
question_1,20,11,1,20,3.702,0.961,9.439
question_2,20,20,2,2,0.996,0.801,1.436
question_3,20,14,0,0,2.317,0.859,6.670
question_1,10,9,3,5,2.507,1.838,5.313
question_2,10,9,0,0,2.452,1.578,7.967
question_3,10,10,4,1,1.872,1.598,2.130
question_1,20,19,4,7,2.246,1.810,5.421
question_2,20,20,0,0,2.000,1.712,2.609
question_3,20,19,3,7,1.886,1.633,2.270
question_1,30,29,4,7,2.091,1.850,3.747
question_2,30,27,1,12,2.177,1.685,8.082
question_3,30,29,5,14,1.966,1.607,4.483
question_1,40,35,8,2,2.941,1.889,31.070
question_2,40,40,3,14,2.016,1.671,2.479
question_3,40,39,8,4,1.946,1.700,2.269
question_1,40,36,3,16,2.266,1.750,8.094
question_2,40,34,4,9,2.567,1.669,7.414
question_3,40,38,4,5,2.117,1.614,6.331
question_1,40,33,3,2,2.587,1.943,6.382
question_2,40,33,6,4,2.563,1.922,14.386
question_3,40,38,18,2,2.157,1.914,2.717
question_1,40,31,0,0,2.889,2.544,4.063
question_2,40,31,1,36,2.722,2.197,3.481
question_3,40,36,7,6,2.570,2.231,2.931
question_1,40,33,3,27,3.225,1.931,13.045
question_2,40,33,4,3,3.407,1.688,20.608
question_3,40,28,10,2,4.784,1.881,24.697
question_1,20,19,4,1,2.469,1.848,6.576
question_2,20,19,1,3,1.922,1.587,2.185
question_3,20,19,5,6,2.041,1.779,2.506
question_1,50,44,7,12,2.501,1.711,16.352
question_2,50,50,1,27,1.968,1.715,2.756
question_3,50,49,10,9,1.889,1.648,2.618
question_1,50,47,10,1,2.212,1.755,6.840
question_2,50,49,3,20,2.086,1.670,6.243
question_3,50,46,14,1,2.068,1.679,8.985
question_1,100,89,17,2,2.361,1.812,12.884
question_2,100,93,8,12,2.153,1.659,14.348
question_3,100,91,35,2,2.009,1.708,4.600
