Question,Attempts,Format Success,Relation Success,First Aproach Successful,Average Time,Min Time,Max Time
question_1,10,10,1,9,0.775,0.611,1.241
question_2,10,10,0,0,0.743,0.651,0.912
question_3,10,10,0,0,0.698,0.598,0.809
question_1,10,10,1,5,0.806,0.695,1.076
question_2,10,10,0,0,0.709,0.622,0.844
question_3,10,10,2,9,0.678,0.599,0.787
question_1,10,10,1,7,0.762,0.680,0.958
question_2,10,10,0,0,0.679,0.626,0.755
question_3,10,10,2,1,0.659,0.589,0.818
question_1,10,10,0,0,0.737,0.713,0.790
question_2,10,10,0,0,0.728,0.594,0.934
question_3,10,10,1,5,0.689,0.600,0.765
question_1,10,10,0,0,0.901,0.723,1.845
question_2,10,10,1,4,0.771,0.639,1.168
question_3,10,10,0,0,0.731,0.646,1.088
question_1,20,20,5,2,0.763,0.708,0.893
question_2,20,20,0,0,0.692,0.603,0.824
question_3,20,20,3,1,0.687,0.585,1.070
question_1,20,20,0,0,0.783,0.648,1.057
question_2,20,20,1,19,0.853,0.625,2.550
question_3,20,20,4,12,0.712,0.600,0.968
question_1,100,100,12,4,0.881,0.639,6.319
question_2,100,100,1,62,0.688,0.553,0.947
question_3,100,99,6,3,0.687,0.577,0.897
question_1,100,100,6,1,0.825,0.691,2.667
question_2,100,100,2,45,0.758,0.623,2.319
question_3,100,100,10,8,0.718,0.555,1.075
question_1,10,10,3,3,3.975,0.716,31.945
question_2,10,10,0,0,0.593,0.398,0.835
question_3,10,10,0,0,0.609,0.569,0.668
question_1,10,10,2,2,2.629,0.711,17.194
question_2,10,10,0,0,0.756,0.644,0.918
question_3,10,10,0,0,0.745,0.596,0.899
question_1,10,10,0,0,0.785,0.615,1.028
question_2,10,10,1,3,0.738,0.430,0.926
question_3,10,10,0,0,0.655,0.558,0.721
question_1,10,10,0,0,0.751,0.599,0.864
question_2,10,10,0,0,0.690,0.617,0.768
question_3,10,10,0,0,0.675,0.590,0.807
question_1,10,10,0,0,0.798,0.704,1.189
question_2,10,10,2,6,0.717,0.631,0.905
question_3,10,10,2,1,0.657,0.596,0.735
question_1,20,20,1,11,0.755,0.703,0.933
question_2,20,20,1,3,0.697,0.570,0.900
question_3,20,20,2,2,0.683,0.602,0.802
question_1,20,20,2,4,0.763,0.659,0.883
question_2,20,20,0,0,1.059,0.614,6.342
question_3,20,20,3,4,0.700,0.592,0.873
question_1,40,40,4,5,0.962,0.611,6.136
question_2,40,40,0,0,0.804,0.551,3.777
question_3,40,40,3,9,0.706,0.574,1.111
question_1,10,10,2,1,1.209,0.707,4.145
question_2,10,10,0,0,0.687,0.631,0.826
question_3,10,10,0,0,0.750,0.614,1.280
question_1,10,10,1,7,0.824,0.697,1.003
question_2,10,10,0,0,0.652,0.450,0.742
question_3,10,10,1,1,0.674,0.608,0.768
question_1,10,10,3,2,0.761,0.690,0.851
question_2,10,10,0,0,0.673,0.612,0.759
question_3,10,10,1,1,0.728,0.676,0.890
question_1,20,20,2,14,0.772,0.691,1.102
question_2,20,20,1,2,0.734,0.602,1.145
question_3,20,20,2,3,0.695,0.586,0.950
question_1,5,5,1,2,0.728,0.691,0.755
question_2,5,5,0,0,0.674,0.629,0.756
question_3,5,5,0,0,0.700,0.601,0.808
question_1,50,50,2,28,0.866,0.675,2.977
question_2,50,50,1,48,0.687,0.346,1.088
question_3,50,50,8,10,0.676,0.563,1.002
question_1,20,19,2,4,0.829,0.707,2.173
question_2,20,20,0,0,0.702,0.563,0.862
question_3,20,20,4,8,0.686,0.567,0.864
question_1,40,37,4,1,0.833,0.691,2.539
question_2,40,40,1,20,0.726,0.527,1.159
question_3,40,39,3,29,0.744,0.573,2.473
question_1,100,98,14,1,0.779,0.594,1.953
question_2,100,97,2,5,0.801,0.573,6.968
question_3,100,100,13,4,0.701,0.483,1.004
question_1,30,29,2,1,0.878,0.695,3.982
question_2,30,30,1,7,0.702,0.548,0.949
question_3,30,30,0,0,0.682,0.591,0.891
question_1,10,10,1,4,1.297,0.700,6.276
question_2,10,10,0,0,0.702,0.620,0.987
question_3,10,10,1,5,0.726,0.587,1.045
question_1,20,19,2,1,0.834,0.672,2.419
question_2,20,18,0,0,0.742,0.602,1.156
question_3,20,20,3,11,0.682,0.564,0.870
question_1,30,29,2,17,0.747,0.672,1.009
question_2,30,30,0,0,0.716,0.592,0.996
question_3,30,29,2,19,0.755,0.576,2.844
