Question,Attempts,Format Success,Relation Success,First Aproach Successful,Average Time,Min Time,Max Time
question_1,10,2,0,0,2.898,2.244,6.941
question_2,10,9,9,1,3.094,2.885,3.181
question_3,10,2,0,0,2.763,2.392,3.139
question_4,10,9,9,1,3.043,2.845,3.264
question_5,10,8,2,4,2.803,2.644,3.061
question_6,10,2,1,3,2.377,2.174,2.602
question_1,30,5,1,29,2.443,2.211,2.885
question_2,30,25,22,1,2.923,2.678,3.183
question_3,30,11,6,20,2.528,2.183,3.159
question_4,30,25,24,2,2.767,2.580,2.883
question_5,30,27,7,4,2.775,2.602,2.955
question_6,30,4,2,29,2.370,2.154,2.563
question_1,20,7,4,3,2.537,2.262,2.886
question_2,20,19,17,1,3.057,2.666,3.446
question_3,20,4,2,9,2.604,2.196,3.031
question_4,20,19,19,1,3.050,2.673,3.291
question_5,20,17,3,11,2.984,2.682,3.180
question_6,20,2,1,11,2.533,2.290,2.736
