Question,Attempts,Format Success,Relation Success,First Aproach Successful,Average Time,Min Time,Max Time
question_1,10,8,0,0,1.562,0.849,3.764
question_2,10,9,3,1,0.923,0.706,1.689
question_3,10,9,2,2,1.074,0.714,2.236
question_4,10,9,2,2,1.026,0.788,1.852
question_5,10,8,0,0,1.421,0.820,4.282
question_6,10,10,2,4,0.928,0.760,1.371
question_7,10,8,0,0,0.884,0.708,1.042
question_8,10,9,0,0,1.098,0.870,2.058
question_9,10,10,2,1,1.106,0.937,1.607
question_1,10,8,1,3,3.057,0.857,12.478
question_2,10,10,2,2,0.829,0.762,1.082
question_3,10,8,1,8,0.859,0.738,1.336
question_4,10,9,2,1,1.072,0.743,2.185
question_5,10,10,2,5,1.054,0.805,1.335
question_6,10,10,3,2,0.829,0.768,0.996
question_7,10,10,0,0,0.900,0.805,1.072
question_8,10,10,0,0,0.983,0.765,1.202
question_9,10,10,4,1,0.965,0.852,1.224
