Question,Attempts,Format Success,Relation Success,First Aproach Successful,Average Time,Min Time,Max Time
question_1,5,5,0,0,0.899,0.655,1.139
question_2,5,3,0,0,0.789,0.603,0.945
question_3,5,4,1,3,0.646,0.569,0.726
question_1,20,19,2,1,0.799,0.630,1.142
question_2,20,10,0,0,0.997,0.583,1.976
question_3,20,17,2,1,0.802,0.563,1.667
question_1,20,17,0,0,0.744,0.542,1.162
question_2,20,13,0,0,0.843,0.551,1.678
question_3,20,18,1,14,0.798,0.519,2.096
question_1,10,10,0,0,0.801,0.662,1.025
question_2,10,4,0,0,0.727,0.550,0.947
question_3,10,10,0,0,0.699,0.551,0.823
question_1,45,37,0,0,0.960,0.531,6.169
question_2,45,26,0,0,0.909,0.574,3.495
question_3,45,36,0,0,0.801,0.456,1.896
question_1,10,10,1,6,0.699,0.595,0.974
question_2,10,9,0,0,0.651,0.584,0.871
question_3,10,10,0,0,0.679,0.577,0.943
question_1,30,30,4,5,0.790,0.635,0.975
question_2,30,30,0,0,0.709,0.581,0.889
question_3,30,30,0,0,0.666,0.556,0.862
question_1,20,20,2,16,0.733,0.665,1.014
question_2,20,20,0,0,0.656,0.546,0.863
question_3,20,20,0,0,0.691,0.578,0.830
question_1,20,20,3,10,0.732,0.656,1.044
question_2,20,20,0,0,0.673,0.576,0.777
question_3,20,20,0,0,0.665,0.569,0.779
question_1,25,24,2,2,0.748,0.620,1.113
question_2,25,23,0,0,0.682,0.591,1.011
question_3,25,25,0,0,0.659,0.566,0.838
question_1,20,20,2,7,0.750,0.603,1.019
question_2,20,20,0,0,0.689,0.610,1.062
question_3,20,20,0,0,0.654,0.565,0.770
question_1,30,30,1,1,0.740,0.590,1.078
question_2,30,29,0,0,0.679,0.600,1.111
question_3,30,30,1,30,0.688,0.552,0.881
question_1,50,50,3,24,0.728,0.592,1.103
question_2,50,49,0,0,0.712,0.562,1.103
question_3,50,50,1,21,0.669,0.456,0.948
