Question,Attempts,Format Success,Relation Success,First Aproach Successful,Average Time,Min Time,Max Time
question_1,10,6,1,6,0.843,0.604,1.357
question_2,10,4,0,0,0.678,0.554,0.832
question_3,10,8,1,6,0.676,0.577,0.795
question_1,10,6,0,0,0.780,0.566,0.965
question_2,10,4,0,0,0.679,0.539,0.865
question_3,10,9,1,3,0.700,0.573,1.056
question_1,10,7,1,2,0.822,0.596,1.131
question_2,10,4,0,0,0.691,0.501,0.841
question_3,10,5,1,3,0.616,0.471,0.923
question_1,20,16,2,2,0.721,0.567,0.960
question_2,20,12,0,0,0.687,0.392,1.109
question_3,20,14,3,3,0.666,0.514,0.890
question_1,50,42,2,23,0.726,0.563,1.079
question_2,50,28,1,4,0.659,0.436,0.918
question_3,50,42,4,4,0.653,0.368,1.037
question_1,20,17,3,4,0.735,0.650,1.118
question_2,20,13,0,0,0.742,0.506,1.788
question_3,20,18,1,6,0.666,0.563,0.881
question_1,30,27,8,1,0.717,0.424,1.026
question_2,30,11,0,0,0.725,0.499,1.115
question_3,30,25,7,9,0.653,0.477,0.871
question_1,10,10,0,0,0.748,0.653,0.925
question_2,10,7,0,0,0.671,0.499,0.853
question_3,10,10,1,10,0.662,0.563,0.900
question_1,40,34,4,11,0.742,0.622,1.012
question_2,40,25,2,7,0.711,0.470,1.452
question_3,40,30,1,20,0.649,0.446,0.887
