Question,Attempts,Format Success,Relation Success,First Aproach Successful,Average Time,Min Time,Max Time
question_1,10,9,1,9,1.343,0.792,3.092
question_2,10,9,0,0,0.977,0.726,1.377
question_3,10,9,0,0,0.942,0.712,1.331
question_4,10,10,1,10,1.118,0.790,1.503
question_5,10,10,0,0,1.009,0.785,1.362
question_6,10,10,0,0,1.157,0.786,1.804
question_1,10,10,0,0,0.890,0.711,1.453
question_2,10,10,2,3,0.883,0.737,1.141
question_3,10,10,0,0,0.861,0.730,1.208
question_4,10,10,0,0,1.200,0.848,1.632
question_5,10,10,0,0,0.904,0.747,1.137
question_6,10,10,0,0,1.144,0.751,2.032
question_1,10,10,0,0,1.039,0.723,1.792
question_2,10,9,0,0,1.084,0.674,2.296
question_3,10,10,0,0,0.958,0.743,1.486
question_4,10,9,0,0,1.183,0.783,2.047
question_5,10,9,1,1,1.023,0.844,1.385
question_6,10,8,1,2,1.044,0.602,1.867
question_1,10,9,1,9,1.322,0.761,4.363
question_2,10,10,1,1,0.796,0.678,0.948
question_3,10,10,0,0,0.911,0.696,1.357
question_4,10,9,0,0,1.710,0.770,8.196
question_5,10,10,0,0,0.865,0.721,1.085
question_6,10,8,0,0,0.946,0.720,1.424
question_1,10,9,1,4,2.167,0.730,13.615
question_2,10,9,0,0,1.428,0.679,7.048
question_3,10,10,1,1,1.009,0.680,1.387
question_4,10,10,0,0,0.890,0.752,1.082
question_5,10,10,0,0,0.902,0.767,1.106
question_6,10,7,0,0,0.925,0.664,1.214
